DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.5025714039802551	0.5440000295639038	0.4959999918937683	0.25063303112983704	0	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8975714445114136	0.9039999842643738	0.897599995136261	0.6900039315223694	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.5565714240074158	0.5460000038146973	0.5651999711990356	0.28839945793151855	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.7602857351303101	0.7739999890327454	0.765999972820282	0.48174259066581726	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.7582857012748718	0.7820000052452087	0.7572000026702881	0.47907575964927673	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9265714287757874	0.9459999799728394	0.9259999990463257	0.7491621971130371	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.7458571195602417	0.7620000243186951	0.7080000042915344	0.4645356833934784	0	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8594285845756531	0.8600000143051147	0.8528000116348267	0.6195574402809143	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	1e-05	10	0.25	0.01	0.2	0.5041428804397583	0.5400000214576721	0.4984000027179718	0.251727432012558	0	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.5082857012748718	0.5440000295639038	0.49399998784065247	0.25462663173675537	0	0
