DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.6264285445213318	0.6759999990463257	0.6200000047683716	0.34216514229774475	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.965571403503418	0.9520000219345093	0.9344000220298767	0.8473156690597534	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9580000042915344	0.9539999961853027	0.921999990940094	0.8267331719398499	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9377142786979675	0.9440000057220459	0.9323999881744385	0.773709237575531	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9594285488128662	0.9660000205039978	0.9476000070571899	0.8298416137695312	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.925000011920929	0.9520000219345093	0.9111999869346619	0.743172824382782	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9242857098579407	0.9800000190734863	0.902400016784668	0.7411365509033203	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9647142887115479	0.9900000095367432	0.9259999990463257	0.8446894884109497	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9238571524620056	0.9440000057220459	0.876800000667572	0.7407183051109314	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.6065714359283447	0.5740000009536743	0.6000000238418579	0.32517170906066895	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9712857007980347	0.9599999785423279	0.9495999813079834	0.8654043674468994	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9485714435577393	0.9539999961853027	0.901199996471405	0.7994064688682556	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.8738571405410767	0.906000018119812	0.878000020980835	0.6409163475036621	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9791428446769714	0.972000002861023	0.9563999772071838	0.8945510387420654	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.87842857837677	0.9359999895095825	0.864799976348877	0.6493942737579346	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9194285869598389	0.9559999704360962	0.896399974822998	0.7325363755226135	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9201428294181824	0.9480000138282776	0.9083999991416931	0.734224796295166	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.8668571710586548	0.8700000047683716	0.847599983215332	0.631938636302948	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9242857098579407	0.9459999799728394	0.9327999949455261	0.7436549663543701	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9035714268684387	0.9359999895095825	0.88919997215271	0.6995469927787781	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.8411428332328796	0.871999979019165	0.8220000267028809	0.5896337628364563	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9114285707473755	0.9599999785423279	0.8712000250816345	0.7154010534286499	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9032857418060303	0.9580000042915344	0.8600000143051147	0.6989853978157043	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8690000176429749	0.8939999938011169	0.8363999724388123	0.6348864436149597	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9114285707473755	0.9359999895095825	0.8799999952316284	0.7158438563346863	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9205714464187622	0.9139999747276306	0.8863999843597412	0.7350475788116455	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.8588571548461914	0.8159999847412109	0.8167999982833862	0.6185141205787659	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9312857389450073	0.9539999961853027	0.9204000234603882	0.7599871754646301	2	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.941428542137146	0.9440000057220459	0.9259999990463257	0.7838134169578552	2	2
