DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	200	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.49958929419517517	0.5069999694824219	0.5006333589553833	0.24923491477966309	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	200	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5004523992538452	0.492249995470047	0.5001500248908997	0.24983252584934235	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	200	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8211249709129333	0.8112499713897705	0.8095833659172058	0.5637936592102051	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.5007857084274292	0.49125000834465027	0.4965333342552185	0.2500636875629425	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.500333309173584	0.4986666738986969	0.5005000233650208	0.24975010752677917	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.9532023668289185	0.9229999780654907	0.92003333568573	0.8193894624710083	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8577797412872314	0.84375	0.8418166637420654	0.620096743106842	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.01	1	0.25	0.01	0.2	0.49929165840148926	0.4989166557788849	0.4995666742324829	0.2490287721157074	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.001	1	0.25	0.01	0.2	0.4995476305484772	0.5020833611488342	0.50368332862854	0.24920566380023956	5	10
gpu	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	750	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.9468511939048767	0.9282500147819519	0.9359333515167236	0.8023441433906555	5	10
