DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.01	1	0.25	0.01	0.2	0.49958929419517517	0.5069999694824219	0.5006333589553833	0.24923491477966309	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.001	1	0.25	0.01	0.2	0.5004523992538452	0.492249995470047	0.5001500248908997	0.24983252584934235	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8952261805534363	0.8839166760444641	0.8705166578292847	0.6868357062339783	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.8392440676689148	0.831166684627533	0.8220833539962769	0.5907250642776489	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.01	1	0.25	0.01	0.2	0.49547022581100464	0.5027499794960022	0.5024666786193848	0.24639251828193665	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.001	1	0.25	0.01	0.2	0.49802976846694946	0.4974166750907898	0.5056333541870117	0.2481561154127121	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.9019583463668823	0.8790000081062317	0.8805500268936157	0.7000564336776733	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.8680952191352844	0.8399999737739563	0.8461999893188477	0.6374679207801819	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	7	0.01	1	0.25	0.01	0.2	0.5	0.5	0.5	0.2495191991329193	5	10
cuda	200	Alex	bce_loss	2	moons	200	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	300	rmsprop	200	l1	0	['small_nn', [3]]	plateau	7	0.001	1	0.25	0.01	0.2	0.49860119819641113	0.5164999961853027	0.4972666800022125	0.24855123460292816	5	10
