DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9884702563285828	0.9705833196640015	0.9689333438873291	0.86477130651474	10	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8829464316368103	0.8620833158493042	0.8635333180427551	0.6284151077270508	10	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9945119023323059	0.9724999666213989	0.9774500131607056	0.8932711482048035	10	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 10]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.934404730796814	0.9007499814033508	0.8967666625976562	0.6884526610374451	10	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9910178184509277	0.9621666669845581	0.9661999940872192	0.8560841679573059	5	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.9159643054008484	0.8892499804496765	0.8853833675384521	0.6670913100242615	5	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9869523644447327	0.9619166851043701	0.9677333235740662	0.8608514070510864	5	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.9166845083236694	0.8859999775886536	0.8877333402633667	0.6715035438537598	5	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 3]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9235000014305115	0.9105833172798157	0.9070333242416382	0.7093175053596497	3	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 3]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8783987760543823	0.8484166860580444	0.852066695690155	0.6099230647087097	3	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 3]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9597856998443604	0.9397500157356262	0.9347333312034607	0.7708181142807007	3	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 3]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.88355952501297	0.8622499704360962	0.8651500344276428	0.6315171718597412	3	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 2]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9348214268684387	0.9086666703224182	0.9025333523750305	0.7002431154251099	2	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 2]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.8465952277183533	0.8324999809265137	0.831166684627533	0.577559232711792	2	10
gpu	200	Alex	bce_loss	2	moons	100	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 80]	60	simplenet	[1000, 1000, 1000, 2]	[1000, 1000, 1000, 80]	4000	1600	adam	100	l1	0	['small_nn', [10]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.9795476198196411	0.9322499632835388	0.9422500133514404	0.7893581390380859	2	10
